checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence_since,property_magnitude,age,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,target_label
no checking,-0.9046043153555399,existing paid,new car,-0.6760149559349268,<100,1<=X<4,-0.8701833340815202,female div/dep/mar,none,1.0469866784197936,car,2.502599123118553,none,own,-0.7049259983890862,skilled,-0.4282895663715403,1.0,1,1
0<=X<200,-0.2408572253028645,existing paid,new car,1.0593397911718632,<100,4<=X<7,0.024146916773074168,male single,none,0.1405047057619635,real estate,-0.6636892170890771,none,rent,-0.7049259983890862,unskilled resident,-0.4282895663715403,nan,1,1
no checking,0.2569530922366421,critical/other existing credit,new car,-0.7033070955442452,>=1000,>=7,0.9184771676276685,female div/dep/mar,none,1.0469866784197936,real estate,0.12788286796283044,none,own,1.0270789116578085,skilled,-0.4282895663715403,1.0,1,1
0<=X<200,1.2525737273156552,existing paid,used car,2.1715830910944747,<100,<1,-1.7645135849361147,male mar/wid,none,1.0469866784197936,car,-0.6636892170890771,none,rent,-0.7049259983890862,high qualif/self emp/mgmt,-0.4282895663715403,1.0,1,0
<0,-0.9875727016121243,existing paid,radio/tv,-0.6760149559349268,<100,4<=X<7,0.024146916773074168,male single,none,1.0469866784197936,real estate,2.0628368536452713,none,own,-0.7049259983890862,skilled,-0.4282895663715403,nan,1,1
0<=X<200,2.2481943623946683,no credits/all paid,business,3.9519521463880625,<100,1<=X<4,-0.8701833340815202,male single,none,-0.7659772668958666,car,-0.9275465787730462,none,own,-0.7049259983890862,skilled,-0.4282895663715403,1.0,1,0
no checking,-0.738667542842371,critical/other existing credit,business,-0.3470915071369078,<100,unemployed,0.9184771676276685,male single,none,-0.7659772668958666,car,0.5676451374361124,stores,own,1.0270789116578085,high qualif/self emp/mgmt,-0.4282895663715403,1.0,1,0
no checking,-1.2364778603818776,critical/other existing credit,radio/tv,-0.6696349752470342,<100,1<=X<4,-1.7645135849361147,female div/dep/mar,none,-1.6724592395536968,car,-0.6636892170890771,none,own,1.0270789116578085,skilled,-0.4282895663715403,1.0,1,1
no checking,-1.2364778603818776,existing paid,repairs,-0.9255430895058377,500<=X<1000,4<=X<7,-0.8701833340815202,male mar/wid,none,1.0469866784197936,real estate,-1.103451486562359,none,rent,-0.7049259983890862,unskilled resident,-0.4282895663715403,nan,1,1
no checking,1.2525737273156552,critical/other existing credit,new car,1.1848127447004178,<100,>=7,0.9184771676276685,male single,none,1.0469866784197936,car,-0.13597449372113873,none,own,1.0270789116578085,high qualif/self emp/mgmt,-0.4282895663715403,1.0,1,1
